uri	5#label	5#comment	6#level
http://www.tao.lu/Ontologies/TAO.rdf#LangEN	EN	English	1
http://www.tao.lu/Ontologies/TAO.rdf#LangFR	FR	French	2
http://www.tao.lu/Ontologies/TAO.rdf#LangDE	DE	German	3
http://www.tao.lu/Ontologies/TAO.rdf#LangLU	LU	Luxemburgish	4
http://tao.local/mytao.rdf#i1302760314094374700	LG 0	COMMENT LG 0	1
http://tao.local/mytao.rdf#i1302760314098471800	LG 1	COMMENT LG 1	2
http://tao.local/mytao.rdf#i1302760315000602700	LG 2	COMMENT LG 2	3
http://tao.local/mytao.rdf#i1302760315002759600	LG 3	COMMENT LG 3	4
http://tao.local/mytao.rdf#i1302760315004967400	LG 4	COMMENT LG 4	5
http://tao.local/mytao.rdf#i1302760315007141700	LG 5	COMMENT LG 5	6
http://tao.local/mytao.rdf#i1302760315009045000	LG 6	COMMENT LG 6	7
http://tao.local/mytao.rdf#i1302760315009745400	LG 7	COMMENT LG 7	8
http://tao.local/mytao.rdf#i1302760315010414800	LG 8	COMMENT LG 8	9
http://tao.local/mytao.rdf#i1302760315011075900	LG 9	COMMENT LG 9	10
http://tao.local/mytao.rdf#i1302760315011716200	LG 10	COMMENT LG 10	11
http://tao.local/mytao.rdf#i1302760315012365800	LG 11	COMMENT LG 11	12
http://tao.local/mytao.rdf#i1302760315013015400	LG 12	COMMENT LG 12	13
http://tao.local/mytao.rdf#i1302760315013672400	LG 13	COMMENT LG 13	14
http://tao.local/mytao.rdf#i1302760315014336500	LG 14	COMMENT LG 14	15
http://tao.local/mytao.rdf#i1302760315014991600	LG 15	COMMENT LG 15	16
http://tao.local/mytao.rdf#i1302760315015651100	LG 16	COMMENT LG 16	17
http://tao.local/mytao.rdf#i1302760315016318300	LG 17	COMMENT LG 17	18
http://tao.local/mytao.rdf#i1302760315016984600	LG 18	COMMENT LG 18	19
http://tao.local/mytao.rdf#i1302760315017655600	LG 19	COMMENT LG 19	20
http://tao.local/mytao.rdf#i1302760315018338200	LG 20	COMMENT LG 20	21
http://tao.local/mytao.rdf#i1302760315019004200	LG 21	COMMENT LG 21	22
http://tao.local/mytao.rdf#i1302760315019684100	LG 22	COMMENT LG 22	23
http://tao.local/mytao.rdf#i1302760315020371700	LG 23	COMMENT LG 23	24
http://tao.local/mytao.rdf#i1302760315021059300	LG 24	COMMENT LG 24	25
http://tao.local/mytao.rdf#i1302760315021761800	LG 25	COMMENT LG 25	26
http://tao.local/mytao.rdf#i1302760315022458000	LG 26	COMMENT LG 26	27
http://tao.local/mytao.rdf#i1302760315023125800	LG 27	COMMENT LG 27	28
http://tao.local/mytao.rdf#i1302760315023833900	LG 28	COMMENT LG 28	29
http://tao.local/mytao.rdf#i1302760315024537900	LG 29	COMMENT LG 29	30
http://tao.local/mytao.rdf#i1302760315025283400	LG 30	COMMENT LG 30	31
http://tao.local/mytao.rdf#i1302760315025991600	LG 31	COMMENT LG 31	32
http://tao.local/mytao.rdf#i1302760315026703200	LG 32	COMMENT LG 32	33
http://tao.local/mytao.rdf#i1302760315027421400	LG 33	COMMENT LG 33	34
http://tao.local/mytao.rdf#i1302760315028201000	LG 34	COMMENT LG 34	35
http://tao.local/mytao.rdf#i1302760315028909300	LG 35	COMMENT LG 35	36
http://tao.local/mytao.rdf#i1302760315029633200	LG 36	COMMENT LG 36	37
http://tao.local/mytao.rdf#i1302760315030615800	LG 37	COMMENT LG 37	38
http://tao.local/mytao.rdf#i1302760315031605900	LG 38	COMMENT LG 38	39
http://tao.local/mytao.rdf#i1302760315032606500	LG 39	COMMENT LG 39	40
http://tao.local/mytao.rdf#i1302760315033597400	LG 40	COMMENT LG 40	41
http://tao.local/mytao.rdf#i1302760315034588700	LG 41	COMMENT LG 41	42
http://tao.local/mytao.rdf#i1302760315035603400	LG 42	COMMENT LG 42	43
http://tao.local/mytao.rdf#i1302760315036610700	LG 43	COMMENT LG 43	44
http://tao.local/mytao.rdf#i1302760315037619300	LG 44	COMMENT LG 44	45
http://tao.local/mytao.rdf#i1302760315038630000	LG 45	COMMENT LG 45	46
http://tao.local/mytao.rdf#i1302760315039649200	LG 46	COMMENT LG 46	47
http://tao.local/mytao.rdf#i1302760315040668400	LG 47	COMMENT LG 47	48
http://tao.local/mytao.rdf#i1302760315041900900	LG 48	COMMENT LG 48	49
http://tao.local/mytao.rdf#i1302760315042738200	LG 49	COMMENT LG 49	50
http://tao.local/mytao.rdf#i1302760315043502300	LG 50	COMMENT LG 50	51
http://tao.local/mytao.rdf#i1302760315044264700	LG 51	COMMENT LG 51	52
http://tao.local/mytao.rdf#i1302760315045045900	LG 52	COMMENT LG 52	53
http://tao.local/mytao.rdf#i1302760315045828300	LG 53	COMMENT LG 53	54
http://tao.local/mytao.rdf#i1302760315046600300	LG 54	COMMENT LG 54	55
http://tao.local/mytao.rdf#i1302760315047369300	LG 55	COMMENT LG 55	56
http://tao.local/mytao.rdf#i1302760315048156700	LG 56	COMMENT LG 56	57
http://tao.local/mytao.rdf#i1302760315048933300	LG 57	COMMENT LG 57	58
http://tao.local/mytao.rdf#i1302760315049726800	LG 58	COMMENT LG 58	59
http://tao.local/mytao.rdf#i1302760315050514100	LG 59	COMMENT LG 59	60
